METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118027699999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
Math Trial Start,45.879401800000096,,,,Easy Math Task,1,961700,,,
Choice presented,45.900405699999965,,,,Easy Math Task,1,961700,,,
Choice made,48.814697600000045,,,,Easy Math Task,1,961700,,,
Math Trial End,48.814729299999954,False,,,Easy Math Task,1,961700,,,
Math Trial Start,50.863624600000094,,,,Easy Math Task,1,961700,,,
Choice presented,50.8865366,,,,Easy Math Task,1,961700,,,
Choice made,53.79766339999992,,,,Easy Math Task,1,961700,,,
Math Trial End,53.797698500000024,False,,,Easy Math Task,1,961700,,,
Math Trial Start,55.82893549999994,,,,Easy Math Task,1,961700,,,
Choice presented,55.84998339999993,,,,Easy Math Task,1,961700,,,
Choice made,58.76469780000002,,,,Easy Math Task,1,961700,,,
Math Trial End,58.764740600000096,False,,,Easy Math Task,1,961700,,,
Math Trial Start,60.7950836,,,,Easy Math Task,1,961700,,,
Choice presented,60.81666259999997,,,,Easy Math Task,1,961700,,,
Choice made,63.731364100000064,,,,Easy Math Task,1,961700,,,
Math Trial End,63.731457399999954,False,,,Easy Math Task,1,961700,,,
Math Trial Start,65.76229710000007,,,,Easy Math Task,1,961700,,,
Choice presented,65.78332260000002,,,,Easy Math Task,1,961700,,,
Choice made,68.6978979999999,,,,Easy Math Task,1,961700,,,
Math Trial End,68.69798910000009,False,,,Easy Math Task,1,961700,,,
Math Trial Start,70.72771749999993,,,,Easy Math Task,1,961700,,,
Choice presented,70.73275719999992,,,,Easy Math Task,1,961700,,,
Choice made,73.64744810000002,,,,Easy Math Task,1,961700,,,
Math Trial End,73.64751359999991,False,,,Easy Math Task,1,961700,,,
Math Trial Start,75.67771709999988,,,,Easy Math Task,1,961700,,,
Choice presented,75.68227610000008,,,,Easy Math Task,1,961700,,,
Choice made,78.59693500000003,,,,Easy Math Task,1,961700,,,
Math Trial End,78.59696639999993,False,,,Easy Math Task,1,961700,,,
Math Task End,80.6145328,,,,Easy Math Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1268.6008764
ESQ,1271.5093331,,Past_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1273.1329672,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1273.133405,,Absorption_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1274.1491844,,Absorption_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1274.1502051,,Distracting_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1275.1820544,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1275.183047,,Other_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1276.2152227,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1276.2156361,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1277.2330924999999,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1277.2342028,,Detailed_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1278.2656608,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Easy Math Task
ESQ,1278.2667681,,Focus_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1279.2993019,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1279.300405,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1280.3324935,,Deliberate_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1280.3336272,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1281.365943,,Knowledge_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1281.3670712,,Future_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1282.399091,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Easy Math Task
ESQ,1282.4001939,,Problem_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1283.4328327,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1283.4339341,,Emotion_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1284.4658206,,Emotion_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Easy Math Task
ESQ,1284.4669106,,Modality_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1285.4985383,,Modality_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1285.4995949,,Self_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1286.5328688,,Self_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
EXPERIMENT DATA:,Easy Math Task
Start Time,1286.546951
Math Task Start,1.1039615999998205,,,,Easy Math Task,1,961700,,,
fixation cross,1.1147567999998955,,,,Easy Math Task,1,961700,,,
Math Trial Start,3.1685898999999154,,,,Easy Math Task,1,961700,,,
Choice presented,3.184083399999963,,,,Easy Math Task,1,961700,,,
Choice made,6.099537699999928,,,,Easy Math Task,1,961700,,,
Math Trial End,6.099622599999975,False,,,Easy Math Task,1,961700,,,
Math Trial Start,8.129269999999906,,,,Easy Math Task,1,961700,,,
Choice presented,8.1337474999998,,,,Easy Math Task,1,961700,,,
Choice made,11.049240999999938,,,,Easy Math Task,1,961700,,,
Math Trial End,11.049338599999828,False,,,Easy Math Task,1,961700,,,
Math Trial Start,13.081181199999946,,,,Easy Math Task,1,961700,,,
Choice presented,13.107585399999834,,,,Easy Math Task,1,961700,,,
Choice made,16.01539529999991,,,,Easy Math Task,1,961700,,,
Math Trial End,16.015479899999946,False,,,Easy Math Task,1,961700,,,
Math Trial Start,18.04599969999981,,,,Easy Math Task,1,961700,,,
Choice presented,18.067312499999844,,,,Easy Math Task,1,961700,,,
Choice made,20.981977599999937,,,,Easy Math Task,1,961700,,,
Math Trial End,20.982043499999918,False,,,Easy Math Task,1,961700,,,
Math Trial Start,23.013291900000013,,,,Easy Math Task,1,961700,,,
Choice presented,23.033523999999943,,,,Easy Math Task,1,961700,,,
Choice made,25.948523999999907,,,,Easy Math Task,1,961700,,,
Math Trial End,25.948569199999838,False,,,Easy Math Task,1,961700,,,
Math Trial Start,27.97892999999999,,,,Easy Math Task,1,961700,,,
Choice presented,28.0005799999999,,,,Easy Math Task,1,961700,,,
Choice made,30.914845000000014,,,,Easy Math Task,1,961700,,,
Math Trial End,30.91491279999991,False,,,Easy Math Task,1,961700,,,
Math Trial Start,32.94327039999985,,,,Easy Math Task,1,961700,,,
Choice presented,32.949966899999936,,,,Easy Math Task,1,961700,,,
Choice made,35.86470529999997,,,,Easy Math Task,1,961700,,,
Math Trial End,35.864772499999845,False,,,Easy Math Task,1,961700,,,
Math Trial Start,37.896308899999894,,,,Easy Math Task,1,961700,,,
Choice presented,37.91672189999986,,,,Easy Math Task,1,961700,,,
Choice made,40.831470799999806,,,,Easy Math Task,1,961700,,,
Math Trial End,40.831539599999815,False,,,Easy Math Task,1,961700,,,
Math Trial Start,42.86458589999984,,,,Easy Math Task,1,961700,,,
Choice presented,42.882924199999934,,,,Easy Math Task,1,961700,,,
Choice made,45.797984699999915,,,,Easy Math Task,1,961700,,,
Math Trial End,45.798074799999995,False,,,Easy Math Task,1,961700,,,
Math Trial Start,47.82887589999996,,,,Easy Math Task,1,961700,,,
Choice presented,47.84990149999999,,,,Easy Math Task,1,961700,,,
Choice made,50.76429199999984,,,,Easy Math Task,1,961700,,,
Math Trial End,50.76434979999999,False,,,Easy Math Task,1,961700,,,
Math Trial Start,52.79468769999994,,,,Easy Math Task,1,961700,,,
Choice presented,52.8160335,,,,Easy Math Task,1,961700,,,
Choice made,55.7308516999999,,,,Easy Math Task,1,961700,,,
Math Trial End,55.73091099999988,False,,,Easy Math Task,1,961700,,,
Math Trial Start,57.76209979999999,,,,Easy Math Task,1,961700,,,
Choice presented,57.78279129999987,,,,Easy Math Task,1,961700,,,
Choice made,60.697235199999795,,,,Easy Math Task,1,961700,,,
Math Trial End,60.697296399999914,False,,,Easy Math Task,1,961700,,,
Math Trial Start,62.72410639999998,,,,Easy Math Task,1,961700,,,
Choice presented,62.73249329999999,,,,Easy Math Task,1,961700,,,
Choice made,65.64709829999993,,,,Easy Math Task,1,961700,,,
Math Trial End,65.64715439999986,False,,,Easy Math Task,1,961700,,,
Math Trial Start,67.6778296,,,,Easy Math Task,1,961700,,,
Choice presented,67.69896289999997,,,,Easy Math Task,1,961700,,,
Choice made,70.61368729999981,,,,Easy Math Task,1,961700,,,
Math Trial End,70.61375609999982,False,,,Easy Math Task,1,961700,,,
Math Trial Start,72.6443534,,,,Easy Math Task,1,961700,,,
Choice presented,72.66546699999981,,,,Easy Math Task,1,961700,,,
Choice made,75.58038659999988,,,,Easy Math Task,1,961700,,,
Math Trial End,75.58045169999991,False,,,Easy Math Task,1,961700,,,
Math Trial Start,77.61113879999994,,,,Easy Math Task,1,961700,,,
Choice presented,77.63175979999983,,,,Easy Math Task,1,961700,,,
Choice made,80.54690789999995,,,,Easy Math Task,1,961700,,,
Math Trial End,80.54698250000001,False,,,Easy Math Task,1,961700,,,
Math Trial Start,82.57654949999983,,,,Easy Math Task,1,961700,,,
Choice presented,82.58168579999983,,,,Easy Math Task,1,961700,,,
Choice made,85.49618809999993,,,,Easy Math Task,1,961700,,,
Math Trial End,85.49621989999991,False,,,Easy Math Task,1,961700,,,
Math Trial Start,87.5266572999999,,,,Easy Math Task,1,961700,,,
Choice presented,87.53192979999994,,,,Easy Math Task,1,961700,,,
Choice made,90.44598199999996,,,,Easy Math Task,1,961700,,,
Math Trial End,90.44603119999988,False,,,Easy Math Task,1,961700,,,
Math Trial Start,92.47665710000001,,,,Easy Math Task,1,961700,,,
Choice presented,92.48111699999981,,,,Easy Math Task,1,961700,,,
Choice made,95.39626579999981,,,,Easy Math Task,1,961700,,,
Math Trial End,95.39633529999992,False,,,Easy Math Task,1,961700,,,
Math Trial Start,97.4270039999999,,,,Easy Math Task,1,961700,,,
Choice presented,97.44844689999991,,,,Easy Math Task,1,961700,,,
Choice made,100.36295509999991,,,,Easy Math Task,1,961700,,,
Math Trial End,100.36304129999985,False,,,Easy Math Task,1,961700,,,
Math Trial Start,102.39194789999988,,,,Easy Math Task,1,961700,,,
Choice presented,102.39768319999985,,,,Easy Math Task,1,961700,,,
Choice made,105.31219739999983,,,,Easy Math Task,1,961700,,,
Math Trial End,105.31228279999982,False,,,Easy Math Task,1,961700,,,
Math Task End,107.33030369999983,,,,Easy Math Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1393.8994412
ESQ,1396.021463,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1397.5295647,,Intrusive_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1397.5306021,,Problem_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1398.5611562,,Problem_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1398.5615565,,Detailed_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1399.578289,,Detailed_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Easy Math Task
ESQ,1399.5786908,,Focus_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1400.5942835,,Focus_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Easy Math Task
ESQ,1400.5946506,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1401.6284402,,Deliberate_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
ESQ,1401.6295914,,Future_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1402.6605914,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Easy Math Task
ESQ,1402.6616923,,Other_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1403.6784428,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1403.6795256999999,,Absorption_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1404.7113784,,Absorption_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Easy Math Task
ESQ,1404.7124844,,Self_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1405.7445224,,Self_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Easy Math Task
ESQ,1405.7456696,,Emotion_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1406.7785125,,Emotion_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1406.7796336,,Past_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1407.8117041,,Past_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Easy Math Task
ESQ,1407.8128026,,Modality_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1408.8442643,,Modality_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1408.8453622,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1409.8786442,,Knowledge_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Easy Math Task
ESQ,1409.8797775,,Distracting_start,,Experience Sampling Questions,1,961700,,,Easy Math Task
ESQ,1410.911624,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Easy Math Task
EXPERIMENT DATA:,Hard Math Task
Start Time,1410.9397983
Math Task Start,1412.2131212,,,,,,,,,
fixation cross,1412.2239935,,,,,,,,,
Math Trial Start,1414.262685,,,,,,,,,
Choice presented,1414.2796065,,,,,,,,,
Choice made,1419.7443197,,,,,,,,,
Math Trial End,1419.7443948,False,,,,,,,,
Math Trial Start,1421.776759,,,,,,,,,
Choice presented,1421.7961737,,,,,,,,,
Choice made,1427.2605359,,,,,,,,,
Math Trial End,1427.2606135,False,,,,,,,,
Math Trial Start,1429.2922759,,,,,,,,,
Choice presented,1429.3126342,,,,,,,,,
Choice made,1434.777052,,,,,,,,,
Math Trial End,1434.7771111,False,,,,,,,,
Math Trial Start,1436.8082258,,,,,,,,,
Choice presented,1436.828899,,,,,,,,,
Choice made,1442.2934824,,,,,,,,,
Math Trial End,1442.2935614,False,,,,,,,,
Math Trial Start,1444.324692,,,,,,,,,
Choice presented,1444.3455878,,,,,,,,,
Choice made,1449.8097791,,,,,,,,,
Math Trial End,1449.8098375,False,,,,,,,,
Math Trial Start,1451.8410035,,,,,,,,,
Choice presented,1451.8617279,,,,,,,,,
Choice made,1457.3264953999999,,,,,,,,,
Math Trial End,1457.3265658999999,False,,,,,,,,
Math Trial Start,1459.3573436,,,,,,,,,
Choice presented,1459.3782595,,,,,,,,,
Choice made,1464.842952,,,,,,,,,
Math Trial End,1464.8430337,False,,,,,,,,
Math Trial Start,1466.8736317,,,,,,,,,
Choice presented,1466.8946521,,,,,,,,,
Choice made,1472.3587909999999,,,,,,,,,
Math Trial End,1472.3588578,False,,,,,,,,
Math Trial Start,1474.39019,,,,,,,,,
Choice presented,1474.4111009,,,,,,,,,
Choice made,1479.8755611,,,,,,,,,
Math Trial End,1479.8756204,False,,,,,,,,
Math Trial Start,1481.9014908,,,,,,,,,
Choice presented,1481.9107022,,,,,,,,,
Choice made,1487.3757100999999,,,,,,,,,
Math Trial End,1487.375775,False,,,,,,,,
Math Trial Start,1489.4059085,,,,,,,,,
Choice presented,1489.4341515,,,,,,,,,
Choice made,1494.8919925,,,,,,,,,
Math Trial End,1494.8920752,False,,,,,,,,
Math Trial Start,1496.9223617,,,,,,,,,
Choice presented,1496.9437606,,,,,,,,,
Choice made,1502.4083282,,,,,,,,,
Math Trial End,1502.4084275,False,,,,,,,,
Math Trial Start,1504.4389965999999,,,,,,,,,
Choice presented,1504.4601387,,,,,,,,,
Choice made,1509.9248304,,,,,,,,,
Math Trial End,1509.9248903,False,,,,,,,,
Math Task End,1511.942432,,,,,,,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1511.9453412
ESQ,1513.8215266,,Emotion_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1515.6088899,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1515.6099228,,Modality_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1516.6410807,,Modality_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1516.6421553,,Self_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1517.6739528,,Self_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1517.6749521,,Other_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1518.6909562,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1518.6920662,,Past_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1521.1081169,,Past_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1521.1092002,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1522.3751054,,Knowledge_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1522.37624,,Focus_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1524.1418519,,Focus_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1524.1429934,,Detailed_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1525.2417524,,Detailed_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1525.2428375,,Absorption_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1526.591147,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Hard Math Task
ESQ,1526.5914934,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1527.7083857,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
ESQ,1527.7094613,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1528.9918131,,Deliberate_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1528.9929276999999,,Future_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1530.2245841,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1530.2248305,,Distracting_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1531.7239195,,Distracting_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1531.7249995,,Problem_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1532.9081304,,Problem_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
EXPERIMENT DATA:,Hard Math Task
Start Time,1532.922066
Math Task Start,1534.7448341,,,,,,,,,
fixation cross,1534.7557424,,,,,,,,,
Math Trial Start,1536.808903,,,,,,,,,
Choice presented,1536.825768,,,,,,,,,
Choice made,1542.2902562,,,,,,,,,
Math Trial End,1542.2903046,False,,,,,,,,
Math Trial Start,1544.3173483,,,,,,,,,
Choice presented,1544.3255121,,,,,,,,,
Choice made,1549.7900627,,,,,,,,,
Math Trial End,1549.7901228,False,,,,,,,,
Math Trial Start,1551.8208617,,,,,,,,,
Choice presented,1551.8420416,,,,,,,,,
Choice made,1557.3059999,,,,,,,,,
Math Trial End,1557.3060333,False,,,,,,,,
Math Trial Start,1559.3363831,,,,,,,,,
Choice presented,1559.341751,,,,,,,,,
Choice made,1564.8062137,,,,,,,,,
Math Trial End,1564.8062785,False,,,,,,,,
Math Trial Start,1566.8381764,,,,,,,,,
Choice presented,1566.8579391,,,,,,,,,
Choice made,1572.3228822,,,,,,,,,
Math Trial End,1572.3229493,False,,,,,,,,
Math Trial Start,1574.3546863,,,,,,,,,
Choice presented,1574.3747159,,,,,,,,,
Choice made,1579.8388279,,,,,,,,,
Math Trial End,1579.8388863,False,,,,,,,,
Math Trial Start,1581.8696923,,,,,,,,,
Choice presented,1581.8910176,,,,,,,,,
Choice made,1587.3556265,,,,,,,,,
Math Trial End,1587.3557025,False,,,,,,,,
Math Trial Start,1589.3858836,,,,,,,,,
Choice presented,1589.3905266,,,,,,,,,
Choice made,1594.8555079,,,,,,,,,
Math Trial End,1594.8555892,False,,,,,,,,
Math Trial Start,1596.8860864,,,,,,,,,
Choice presented,1596.9066841,,,,,,,,,
Choice made,1602.3719296,,,,,,,,,
Math Trial End,1602.3720176,False,,,,,,,,
Math Trial Start,1604.4025695999999,,,,,,,,,
Choice presented,1604.4235693,,,,,,,,,
Choice made,1609.8882816,,,,,,,,,
Math Trial End,1609.8883449,False,,,,,,,,
Math Trial Start,1611.9185269,,,,,,,,,
Choice presented,1611.9228385,,,,,,,,,
Choice made,1617.3880051,,,,,,,,,
Math Trial End,1617.388077,False,,,,,,,,
Math Trial Start,1619.4174779,,,,,,,,,
Choice presented,1619.4232196,,,,,,,,,
Choice made,1624.8876113,,,,,,,,,
Math Trial End,1624.8876647,False,,,,,,,,
Math Trial Start,1626.9128345,,,,,,,,,
Choice presented,1626.9217767,,,,,,,,,
Choice made,1632.3873647,,,,,,,,,
Math Trial End,1632.3873978,False,,,,,,,,
Math Task End,1634.4058183,,,,,,,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1634.4065394
ESQ,1636.4307808,,Distracting_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1638.903387,,Distracting_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1638.9037481,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1639.9377943,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Hard Math Task
ESQ,1639.9388754,,Past_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1640.9709341999999,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1640.9720247,,Modality_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1642.0046148,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
ESQ,1642.005701,,Detailed_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1643.0378120999999,,Detailed_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1643.0389321,,Other_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1644.0540108,,Other_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Hard Math Task
ESQ,1644.0551105,,Focus_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1645.0872192,,Focus_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Hard Math Task
ESQ,1645.0883225,,Emotion_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1646.1205065,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Hard Math Task
ESQ,1646.1216077,,Absorption_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1647.153781,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Hard Math Task
ESQ,1647.1548582,,Problem_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1648.1706672999999,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Hard Math Task
ESQ,1648.1711817999999,,Future_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1649.1875628,,Future_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Hard Math Task
ESQ,1649.188642,,Self_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1650.2206917,,Self_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1650.2217864,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1651.2532252,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Hard Math Task
ESQ,1651.2535266,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Hard Math Task
ESQ,1652.2707881,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Hard Math Task
EXPERIMENT DATA:,Finger Tapping Task
Start Time,1654.6313766
Finger Tapping Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1788.3328904
ESQ,1799.7487793999999,,Past_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1802.0326898,,Past_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Finger Tapping Task
ESQ,1802.0329713,,Emotion_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
